Conform Report Hash (V1): CFDA2C84CB5F7A28EFA164FC04A09D0E57742CDD65DC5770CACCB333E19B3EF232A710F7121138F79A54B349702809BDA6293FB1B4CC378E3FF3DA704ED06276

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.2.59.0, Build time: 1/9/2017 9:44:30 AM
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.OpenAstroTracker.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
13:37:43.181 Driver Access Checks              OK       
13:37:44.061 AccessChecks                      OK       Successfully created driver using late binding
13:37:44.338 AccessChecks                      OK       Successfully connected using late binding
13:37:44.343 AccessChecks                      INFO     The driver is a COM object
13:37:45.177 AccessChecks                      INFO     Device does not expose interface ITelescopeV2
13:37:46.277 AccessChecks                      INFO     Device exposes interface ITelescopeV3
13:37:47.749 AccessChecks                      OK       Successfully created driver using driver access toolkit
13:37:48.022 AccessChecks                      OK       Successfully connected using driver access toolkit
 
Conform is using ASCOM.DriverAccess.Telescope to get a Telescope object
13:37:49.334 ConformanceCheck                  OK       Driver instance created successfully
13:37:49.643 ConformanceCheck                  OK       Connected OK
 
Common Driver Methods 
13:37:49.689 InterfaceVersion                  OK       3
13:37:49.719 Connected                         OK       True
13:37:49.750 Description                       OK       OpenAstroTracker Telescope
13:37:49.779 DriverInfo                        OK       OpenAstroTracker ASCOM driver version: 0.2b
13:37:49.811 DriverVersion                     OK       0.2b
13:37:49.842 Name                              OK       OAT ASCOM
13:37:49.872 CommandString                     INFO     Conform cannot test the CommandString method
13:37:49.880 CommandBlind                      INFO     Conform cannot test the CommandBlind method
13:37:49.886 CommandBool                       INFO     Conform cannot test the CommandBool method
13:37:49.893 Action                            INFO     Conform cannot test the Action method
13:37:49.910 SupportedActions                  OK       Telescope:getFirmwareVer
13:37:49.917 SupportedActions                  OK       Utility:JNowtoJ2000
 
Can Properties 
13:37:49.993 CanFindHome                       OK       False
13:37:50.005 CanPark                           OK       True
13:37:50.014 CanPulseGuide                     OK       True
13:37:50.023 CanSetDeclinationRate             OK       False
13:37:50.031 CanSetGuideRates                  OK       False
13:37:50.042 CanSetPark                        OK       False
13:37:50.052 CanSetPierSide                    OK       False
13:37:50.064 CanSetRightAscensionRate          OK       False
13:37:50.076 CanSetTracking                    OK       True
13:37:50.083 CanSlew                           OK       True
13:37:50.093 CanSlewltAz                       OK       False
13:37:50.105 CanSlewAltAzAsync                 OK       False
13:37:50.114 CanSlewAsync                      OK       True
13:37:50.123 CanSync                           OK       True
13:37:50.132 CanSyncAltAz                      OK       False
13:37:50.143 CanUnPark                         OK       True
 
Pre-run Checks 
13:37:50.189 Mount Safety                      INFO     Scope is not parked, continuing testing
13:37:50.228 Mount Safety                      INFO     Scope tracking has been enabled
13:37:50.263 TimeCheck                         INFO     PC Time Zone:  Central Daylight Time, offset 5 hours.
13:37:50.271 TimeCheck                         INFO     PC UTCDate:    23-Apr-2020 18:37:50.271
13:37:50.282 TimeCheck                         INFO     Mount UTCDate: 23-Apr-2020 18:37:50.282
 
Properties 
13:37:50.340 AlignmentMode                     OK       algPolar
13:37:50.376 Altitude                          OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.413 ApertureArea                      OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.445 ApertureDiameter                  OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.478 AtHome                            OK       False
13:37:50.511 AtPark                            OK       False
13:37:50.544 Azimuth                           OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.584 Declination                       OK        90:00:00.00
13:37:50.617 DeclinationRate Read              OK       0.00
13:37:50.652 DeclinationRate Write             OK       CanSetDeclinationRate is False and a PropertyNotImplementedException exception was generated as expected
13:37:50.686 DoesRefraction Read               OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.720 DoesRefraction Write              OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.755 EquatorialSystem                  OK       equLocalTopocentric
13:37:50.788 FocalLength                       OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.822 GuideRateDeclination Read         OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.833 GuideRateDeclination Write        OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
13:37:50.866 GuideRateRightAscension Read      OK       Optional member threw a PropertyNotImplementedException exception.
13:37:50.879 GuideRateRightAscension Write     OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
13:37:50.916 IsPulseGuideing                   OK       False
13:37:50.953 RightAscension                    OK       21:40:35.00
13:37:50.986 RightAscensionRate Read           OK       0.00
13:37:51.023 RightAscensionRate Write          OK       CanSetRightAscensionRate is False and a PropertyNotImplementedException exception was generated as expected
13:37:51.062 SiteElevation Read                OK       281
13:37:51.096 SiteElevation Write               OK       Invalid Value exception generated as expected on set site elevation < -300m
13:37:51.109 SiteElevation Write               OK       Invalid Value exception generated as expected on set site elevation > 10,000m
13:37:51.125 SiteElevation Write               OK       Legal value 281m written successfully
13:37:51.162 SiteLatitude Read                 OK        35:00:00.00
