Conform Report Hash (V1): 0BE92B2C2B876FF209D468FB026A47EA120C339B8FF3467047CFCF2E15419C0607D7372BD9976AA198B4E048041C974B9DB361A131B269AA71D249F2795FBC1B

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.2.59.0, Build time: 1/9/2017 9:44:30 AM
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.OpenAstroTracker.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
15:26:03.220 Driver Access Checks              OK       
15:26:03.925 AccessChecks                      OK       Successfully created driver using late binding
15:26:07.365 AccessChecks                      OK       Successfully connected using late binding
15:26:07.370 AccessChecks                      INFO     The driver is a .NET object
15:26:07.377 AccessChecks                      INFO     The AssemblyQualifiedName is: ASCOM.OpenAstroTracker.Telescope, OpenAstroTracker ASCOM, Version=0.0.1.0, C
15:26:07.384 AccessChecks                      INFO     The driver implements interface: ASCOM.DeviceInterface.ITelescopeV3
15:26:08.211 AccessChecks                      INFO     Device does not expose interface ITelescopeV2
15:26:11.327 AccessChecks                      INFO     Device exposes interface ITelescopeV3
15:26:13.626 AccessChecks                      OK       Successfully created driver using driver access toolkit
15:26:16.061 AccessChecks                      OK       Successfully connected using driver access toolkit
 
Conform is using ASCOM.DriverAccess.Telescope to get a Telescope object
15:26:18.383 ConformanceCheck                  OK       Driver instance created successfully
15:26:20.866 ConformanceCheck                  OK       Connected OK
 
Common Driver Methods 
15:26:20.926 InterfaceVersion                  OK       3
15:26:20.956 Connected                         OK       True
15:26:20.987 Description                       OK       OpenAstroTracker Telescope
15:26:21.017 DriverInfo                        OK       OpenAstroTracker ASCOM driver version: 0.1.4b
15:26:21.046 DriverVersion                     OK       0.1.4b
15:26:21.076 Name                              OK       OAT ASCOM
15:26:21.107 CommandString                     INFO     Conform cannot test the CommandString method
15:26:21.114 CommandBlind                      INFO     Conform cannot test the CommandBlind method
15:26:21.124 CommandBool                       INFO     Conform cannot test the CommandBool method
15:26:21.131 Action                            INFO     Conform cannot test the Action method
15:26:21.140 SupportedActions                  OK       Telescope:getFirmwareVer
15:26:21.147 SupportedActions                  OK       Utility:JNowtoJ2000
 
Can Properties 
15:26:21.218 CanFindHome                       OK       False
15:26:21.225 CanPark                           OK       True
15:26:21.232 CanPulseGuide                     OK       True
15:26:21.240 CanSetDeclinationRate             OK       False
15:26:21.248 CanSetGuideRates                  OK       False
15:26:21.259 CanSetPark                        OK       False
15:26:21.268 CanSetPierSide                    OK       False
15:26:21.276 CanSetRightAscensionRate          OK       False
15:26:21.286 CanSetTracking                    OK       True
15:26:21.295 CanSlew                           OK       True
15:26:21.303 CanSlewltAz                       OK       False
15:26:21.310 CanSlewAltAzAsync                 OK       False
15:26:21.318 CanSlewAsync                      OK       True
15:26:21.327 CanSync                           OK       True
15:26:21.332 CanSyncAltAz                      OK       False
15:26:21.362 CanUnPark                         OK       True
 
Pre-run Checks 
15:26:21.410 Mount Safety                      INFO     Scope is not parked, continuing testing
15:26:21.448 Mount Safety                      INFO     Scope tracking has been enabled
15:26:21.478 TimeCheck                         INFO     PC Time Zone:  Central Daylight Time, offset 5 hours.
15:26:21.485 TimeCheck                         INFO     PC UTCDate:    18-Apr-2020 20:26:21.485
15:26:21.492 TimeCheck                         INFO     Mount UTCDate: 18-Apr-2020 20:26:21.492
 
Properties 
15:26:21.550 AlignmentMode                     OK       algPolar
15:26:21.590 Altitude                          OK       Optional member threw a PropertyNotImplementedException exception.
15:26:21.624 ApertureArea                      OK       Optional member threw a PropertyNotImplementedException exception.
15:26:21.657 ApertureDiameter                  OK       Optional member threw a PropertyNotImplementedException exception.
15:26:21.688 AtHome                            OK       False
15:26:21.718 AtPark                            OK       False
15:26:21.750 Azimuth                           OK       Optional member threw a PropertyNotImplementedException exception.
15:26:21.788 Declination                       OK        90:00:00.00
15:26:21.819 DeclinationRate Read              OK       0.00
15:26:21.851 DeclinationRate Write             OK       CanSetDeclinationRate is False and a PropertyNotImplementedException exception was generated as expected
15:26:21.883 DoesRefraction Read               OK       Optional member threw a PropertyNotImplementedException exception.
15:26:21.915 DoesRefraction Write              OK       Optional member threw a PropertyNotImplementedException exception.
15:26:21.946 EquatorialSystem                  OK       equLocalTopocentric
15:26:21.978 FocalLength                       OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.011 GuideRateDeclination Read         OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.019 GuideRateDeclination Write        OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
15:26:22.054 GuideRateRightAscension Read      OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.063 GuideRateRightAscension Write     OK       CanSetGuideRates is False and a PropertyNotImplementedException exception was generated as expected
15:26:22.099 IsPulseGuideing                   OK       False
15:26:22.145 RightAscension                    OK       04:34:00.00
15:26:22.176 RightAscensionRate Read           OK       0.00
15:26:22.207 RightAscensionRate Write          OK       CanSetRightAscensionRate is False and a PropertyNotImplementedException exception was generated as expected
15:26:22.240 SiteElevation Read                OK       215
15:26:22.278 SiteElevation Write               OK       Invalid Value exception generated as expected on set site elevation < -300m
15:26:22.296 SiteElevation Write               OK       Invalid Value exception generated as expected on set site elevation > 10,000m
15:26:22.304 SiteElevation Write               OK       Legal value 215m written successfully
15:26:22.337 SiteLatitude Read                 OK        36:30:00.00
15:26:22.370 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.381 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.396 SiteLatitude Write                OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.430 SiteLongitude Read                OK       -85:30:00.00
15:26:22.464 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.474 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.485 SiteLongitude Write               OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.521 Slewing                           OK       False
15:26:22.555 SlewSettleTime Read               OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.588 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.600 SlewSettleTime Write              OK       Optional member threw a PropertyNotImplementedException exception.
15:26:22.659 SideOfPier Read                   OK       pierEast
15:26:22.677 SiderealTime                      OK       04:34:01.35
15:26:22.686 SiderealTime                      OK       Scope and ASCOM sidereal times agree to better than 1 second, Scope: 04:34:01.35, ASCOM: 04:34:01.35
15:26:22.721 TargetDeclination Read            OK       .NET Not Set exception generated on read before write
15:26:22.754 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
15:26:22.765 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
15:26:22.775 TargetDeclination Write           OK       Legal value  01:00:00.00 DD:MM:SS written successfully
15:26:22.810 TargetRightAscension Read         OK       .NET Not Set exception generated on read before write
15:26:22.844 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension < 0 hours
15:26:22.856 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension > 24 hours
15:26:22.873 TargetRightAscension Write        OK       Legal value 00:34:01.55 HH:MM:SS written successfully
15:26:22.910 Tracking Read                     OK       True
15:26:23.996 Tracking Write                    OK       False
15:26:25.078 TrackingRates                              Found drive rate: driveSidereal
15:26:25.088 TrackingRates                     OK       Drive rates read OK
15:26:25.121 TrackingRate Read                 OK       driveSidereal
15:26:25.153 TrackingRate Write                OK       Optional member threw a PropertyNotImplementedException exception.
15:26:25.165 TrackingRate Write                OK       Optional member threw a PropertyNotImplementedException exception.
15:26:25.206 UTCDate Read                      OK       18-Apr-2020 20:26:25.206
15:26:25.218 UTCDate Write                     OK       Optional member threw a PropertyNotImplementedException exception.
 
Methods 
15:26:25.318 CanMoveAxis:Primary               OK       CanMoveAxis:Primary False
15:26:25.355 CanMoveAxis:Secondary             OK       CanMoveAxis:Secondary False
15:26:25.387 CanMoveAxis:Tertiary              OK       CanMoveAxis:Tertiary False
15:26:28.702 Park                              OK       Success
15:26:28.712 Park                              OK       Success if already parked
15:26:28.733 Park:AbortSlew                    OK       AbortSlew did raise an exception when Parked as required
15:26:28.772 Park:PulseGuide                   OK       PulseGuide did raise an exception when Parked as required
15:26:28.817 Park:SlewToCoordinates            OK       SlewToCoordinates did raise an exception when Parked as required
15:26:28.861 Park:SlewToCoordinatesAsync       OK       SlewToCoordinatesAsync did raise an exception when Parked as required
15:26:28.904 Park:SlewToTarget                 OK       SlewToTarget did raise an exception when Parked as required
15:26:28.951 Park:SlewToTargetAsync            OK       SlewToTargetAsync did raise an exception when Parked as required
15:26:28.998 Park:SyncToCoordinates            OK       SyncToCoordinates did raise an exception when Parked as required
15:26:29.048 Park:SyncToTarget                 OK       SyncToTarget did raise an exception when Parked as required
15:26:31.377 UnPark                            OK       Success
15:26:31.387 UnPark                            OK       Success if already unparked
15:26:31.437 AbortSlew                         OK       AbortSlew Ok when not slewing
15:26:31.499 AxisRate:Primary                  OK       Empty axis rate returned
15:26:31.510 AxisRate:Secondary                OK       Empty axis rate returned
15:26:31.520 AxisRate:Tertiary                 OK       Empty axis rate returned
15:26:31.538 FindHome                          OK       CanFindHome is False and a MethodNotImplementedException exception was generated as expected
15:26:31.578 MoveAxis Primary                  OK       CanMoveAxis Primary is False and a MethodNotImplementedException exception was generated as expected
15:26:31.612 MoveAxis Secondary                OK       CanMoveAxis Secondary is False and a MethodNotImplementedException exception was generated as expected
15:26:31.648 MoveAxis Tertiary                 OK       CanMoveAxis Tertiary is False and a MethodNotImplementedException exception was generated as expected
15:26:33.756 PulseGuide                        OK       Asynchronous pulseguide found OK
15:26:58.975 SlewToCoordinates                 OK       Slewed OK. RA:   03:34:12.54
15:26:58.991 SlewToCoordinates                 OK       Slewed OK. DEC:  01:00:00.00
15:26:59.038 SlewToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00.00
15:26:59.063 SlewToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00.00
15:26:59.145 SlewToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00.00
15:26:59.167 SlewToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00.00
15:27:06.945 SlewToCoordinatesAsync            OK       Slewed OK. RA:   02:34:38.02
15:27:06.962 SlewToCoordinatesAsync            OK       Slewed OK. DEC:  02:00:00.00
15:27:07.004 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad RA coordinate: -01:00:00.00
15:27:07.025 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad Dec coordinate: -100:00:00.00
15:27:07.090 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad RA coordinate: 25:00:00.00
15:27:07.111 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad Dec coordinate: 100:00:00.00
